Pollen;1510;358;21.9;52.5;4.2;36.5;0;0;0;0;0;0.00092;0.0019;0;0.004;0.0005;0;0
Pomme;0;0;0.25;11.6;0.25;10.1;0;0.099;0;0.37;6.25;0.016;0.019;0.091;0.079;0.048;6;0
Pomme de terre;344;81.3;1.9;16.7;0.16;0.78;0;0.91;0;0.055;18.9;0.068;0.048;1.33;0.34;0.25;26;0
Pont l'Évêque;1210;291;21.7;0;22.9;0;76.1;0.37;0;0;0;0;0;0;0;0;0;0
Porc;743;178;18.9;0.38;11.2;0;60.5;0.65;1.25;0.15;0.7;0.84;0.24;3.84;0.73;0.42;3.25;0.49
Potimarron;75.8;18;0.63;3.1;0.1;0;0;0.27;0;0.1;5;0.05;0.02;0.2;0.4;0.05;36;0
Potiron;84.2;19.9;1;3.5;0.1;1.36;0;0.8;0;1.06;9;0.05;0.11;0.6;0.3;0.061;16;0
Poule;523;124;20.9;0;4.51;0;64;0.95;0.2;0.17;3.3;0.12;0.19;6.99;1.06;0.52;8;0.45
Poulet;457;108;20;0;3.17;0;64.6;0.77;0.15;0.25;2.3;0.084;0.15;8.15;1.05;0.41;14.1;0.39
Poulpe;240;56.6;12.9;0.09;0.5;0;123;3.4;1;1.65;5;0.049;0.057;2.65;0.5;0.36;13;15
Provolone;1410;340;25.6;0;26.6;0;69;0.52;0.5;0.23;0;0.019;0.32;0.16;0.48;0.073;10;1.46
Prune;0;0;0.66;9.41;0.29;9.29;0;0.16;0;0.33;7.25;0.024;0.026;0.41;0.14;0.037;4;0
Pruneau;0;0;2.51;55.7;0.46;38.1;0.4;1.66;0;1.37;2.3;0.082;0.13;2.12;0.44;0.31;3.5;0
Prune Reine-Claude;0;0;0.81;10.9;0.1;9.6;0.43;0.66;0;0.7;5.4;0.05;0.04;0.6;0.2;0.05;5.33;0
Quatre épices;1460;348;6.09;50.5;8.69;0;0;7.06;0;0;39.2;0.1;0.063;2.86;0;0.21;36;0
Quenelle;904;217;7.68;14.8;13.7;2.15;0;0;0;0;0;0;0;0;0;0;0;0
Quinoa;1530;364;13.1;60;5.94;0;0;6.91;0;2.44;0;0.28;0.36;2.23;0.91;0.36;117;0
Raclette;1430;345;24.6;0;27.6;0;99.6;0;0;0.51;0;0;0;0;0;0;51;0
Radis;47.8;11.4;0.76;1.24;0.1;1.24;0.063;0.2;0;0.01;27.5;0.021;0.035;0.26;0.18;0.067;21.8;0
Raie;382;89.9;21.4;0;0.47;0;45.6;0.23;0.36;0.31;0;0.04;0.05;3.44;0.15;0.19;5;1.13
Raifort;0;0;7.5;13;0.7;0;0;1.3;0;0;152;0.14;0.11;0.6;0;0.18;0;0
Raisin;0;0;0.63;16.4;0.3;16.1;0.13;0.16;0;0;4;0.05;0.03;0.3;0;0.09;10.1;0
Rascasse;404;95.6;18.8;0;2.27;0;0;0;4.3;0;0;0;0;0;0;0;0;0
Reblochon;1350;326;20.4;0;27.4;0;89.9;0.32;0;0;0;0;0;0;0;0;25;0
Requin;524;125;21;0;4.51;0;51;0.84;0.6;1;0;0.042;0.062;2.94;0.7;0.4;3;1.49
Rhubarbe;85.7;20.4;0.76;1.17;0.23;1.17;0;0.28;0;0.31;9.7;0.028;0.03;0.25;0.08;0.032;7.25;0
Rhum;1030;248;0;0.04;0;0;0;0.08;0;0;0;0.007;0.004;0.013;0;0.001;0;0
Ricotta;0;0;8.79;4;11.9;2.25;51;0.38;0.2;0.11;0;0.013;0.2;0.1;0.21;0.043;12;0.34
Ris agneau;548;131;14.6;2.35;7.04;0;260;1.64;1;0.04;38;0.063;0.21;3.95;1;0.05;13;4.6
Ris veau;427;101;17.4;1.17;3.02;0;202;1.52;0.25;0.09;49.2;0.13;0.19;3.89;1.23;0.035;22;3.33
Riz;1500;353;7.04;78.2;0.91;0.16;0.9;1.57;0;0.08;0;0.15;0.042;1.92;0.88;0.13;19.3;0
Rognon agneau;391;92.8;15.7;0.82;2.95;0;337;6.38;0;0.43;11;0.62;2.24;7.51;4.22;0.22;28;52.4
Rognon boeuf;389;92.3;17.1;0;2.65;0;411;7.04;1.05;0.21;12.2;0.4;2.37;7.91;3.91;0.36;89;21.1
Rognon porc;398;94.6;16.4;0.26;3.13;0;319;4.1;1;0.2;13.3;0.32;1.67;8.21;3.17;0.53;42;12.7
Rognon veau;400;94.9;16;2.4;2.36;0;364;5.08;1;0.2;9.5;0.35;1.9;6.5;3.65;0.44;50.5;25.6
Romarin;1350;328;4.88;21.5;15.2;0;0;29.3;0;0;61.2;0.51;0.43;1;0;1.74;307;0
Roquefort;1480;358;19.6;0;30.9;0;74.7;0.11;0;0.12;0;0.044;0.67;0.73;0.62;0.081;29.1;0.57
Roquette;117;27.9;2.58;2.1;0.66;2.05;0;1.28;0;0.43;15;0.044;0.086;0.31;0.44;0.073;97;0
Rosette;1580;380;24.2;1.79;30.7;1.46;97.7;1.2;1.11;0.35;2.3;0.68;0.22;6.87;1.21;0.48;25.3;0.82
Rôti de volaille;464;110;22;1.28;1.73;0.97;0;0;0;0;0;0;0;0;0;0;0;0
Rouget-barbet de roche;660;158;18.4;0;9.37;0;56.8;0.49;1.12;0.51;0;0.06;0.065;4.46;0.34;0.37;11;4.52
Roussette;415;97.8;23.3;0;0.5;0;29.8;0.37;0.5;0.65;0;0.025;0.083;3.14;0.2;0.25;3.1;1.95
Rutabaga;142;33.8;1.17;5.7;0.13;4.46;0;0.35;0;0.3;33;0.068;0.04;1.25;0.14;0.11;24;0
Sabre;524;125;18;0;5.9;0;0;0.6;0;0;0;0.14;0.13;3;0;0;0;0
Safran;1490;352;11.4;61.5;5.85;42.4;0;11.1;0;1.69;80.8;0.12;0.27;1.46;0;1.01;93;0
Saindoux;3690;897;0;0;99.7;0;95;0.08;2.5;0.5;0;0;0;0;0;0.02;0;0
Saint-Félicien;1090;264;11.6;0;24.3;0;0;0;0;0;0;0;0;0;0;0;0;0
Saint-Marcellin;1070;259;13.9;0;22.7;0;0;0;0;0.5;0;0;0.3;0.1;0.2;0.06;133;1
Saint-Nectaire;1380;332;22.8;0;27;0.5;0;0;0;0;0;0;0;0;0;0;0;0
Saint-Paulin;1240;299;22.2;0;23.6;0.25;100;0.17;0.3;0.78;0;0.05;0.33;0.1;0.34;0.09;60;1.38
Saint-Pierre;360;84.8;19.9;0;0.59;0;51;3.6;0;0;0;0;0;0;0;0.95;0;0
Saké;552;133;0;5;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0
Salade;91.3;21.8;1.48;2.4;0.25;0.7;0;0.85;0;2.26;18.5;0.07;0.088;0.45;1.03;0.063;126;0
Salami;1940;467;16.3;8.29;41;0.83;79.8;1.7;1.04;0.26;17;0.18;0.18;3.12;0.91;0.18;3.23;2.28
Salers;1600;385;27.6;0;30.7;0;0;0;0;0.2;0;0;0;0;0;0;0;0
Salicorne;58.5;14.1;0.67;1.1;0.24;0;0;4.89;0;0.51;0;0;0;0;0;0;0;0
Salsifis;351;83.1;3.21;15.3;0.27;0;0;0.7;0;0.8;5.5;0.12;0.14;0.4;0.37;0.17;26;0
Sandre;351;82.9;18.3;0;1.08;0;70.3;0.3;0.7;1.35;1;0.16;0.25;2.31;0;0;0;0
Sang boeuf;349;82.1;19.5;0.8;0.12;0.8;190;46.5;0.1;0.4;0;0.055;0.065;0.85;0;0;7;0
Sanglier;616;147;20.7;0;7.13;0;63;1.23;0.6;0.1;0;0.56;0.13;5.1;0.77;0.38;2;0.85
Sangria;356;85.1;0.35;9.34;0.1;8.95;0;0.37;0;0.14;12.1;0.023;0.022;0.18;0.11;0.055;9.11;0
Sardine;826;198;19.3;0;13.5;0;58.4;1.67;14;0.28;2.5;0.038;0.23;7.56;0.81;0.47;3.18;8.6
Sarrasin;1490;354;13;63.5;3.5;0;0;2.2;0;0;0;0.1;0.43;7.02;1.23;0.21;30;0
Sarriette;1090;264;6.73;23;5.91;0;0;37.9;0;0;50;0.37;0;4.08;0;1.81;0;0
Sauce à la crème;326;78.2;1.08;5.9;5.55;0.73;12.9;0.29;0.012;0.56;0.042;0.011;0.07;0.25;0.052;0.016;4.6;0.036
Sauce à l'échalote à la crème;443;106;1.7;11.9;5.53;2.27;0;0;0;0;0;0;0;0;0;0;0;0
Sauce aigre douce;0;0;0.55;20.1;0.2;15.9;0;0.6;0;1.29;6;0.03;0.03;0.53;0.11;0.07;11;0
Sauce aïoli;1700;413;1.13;4.7;43;3.14;0;0;0;0;0;0;0;0;0;0;0;0
Sauce américaine;1750;423;1.42;9.48;41.8;5.1;0;0;0;0;0;0;0;0;0;0;0;0
Sauce armoricaine;347;83.6;2.1;3.95;6.6;0.73;0;0;0;0;0;0;0;0;0;0;0;0
Sauce au beurre;795;192;2.2;5.2;17.9;1;51.4;0.25;3.2;0.47;0.5;0.073;0.04;0.16;0.16;0.044;22;0.08
Sauce au curry;324;77.4;1.02;10.6;3.16;5.83;7.5;0.5;3.35;2.8;1.05;0.08;0;0.3;0.16;0.14;22.9;0.14
Sauce au fromage;489;118;3.11;4.24;9.53;0.68;0;0;0;0;0;0;0;0;0;0;0;0
Sauce au poivre;369;88.9;1.3;5.3;6.65;1.3;0;0;0;0;0;0;0;0;0;0;0;0
Sauce au roquefort;530;128;2.85;4.4;10.9;1.1;0;0;0;0;0;0;0;0;0;0;0;0
Sauce au vin rouge;0;0;0.81;7;2.22;2.47;4.87;0.56;0.028;0.46;2.5;0.022;0.073;0.54;0.088;0.048;9.62;0.024
Sauce au yaourt;0;0;3.64;5.04;6.91;4.37;3.01;0.78;0.075;0.74;8.02;0.049;0.18;0.26;0.35;0.1;20;0.16
Sauce aux champignons;411;98.8;3.2;6.3;6.26;2.2;15.1;0.7;0.94;0.59;0.5;0.27;0.06;1.3;0.2;0.033;28;0.08
Sauce barbecue;600;141;0.73;32;0.55;26.5;0;0.3;0;1.6;0.33;0.02;0.05;0.49;0.037;0.09;2;0
Sauce basquaise;264;63.1;1.17;7.41;2.71;4.46;0;0;0;0;0;0;0;0;0;0;0;0
Sauce béarnaise;1800;436;1.19;7.86;44;2.53;66.6;0.4;0.5;9.77;0.5;0.04;0.053;0.16;0.22;0.065;16;0.24
Sauce béchamel;375;90.1;2.31;7.27;5.66;2.82;30;0.1;0.5;0.17;0.5;0.04;0.12;0.27;0.27;0.045;16;0.17
Sauce bolognaise;392;93.8;4.22;7.27;4.81;4.74;13.7;0.68;0.5;1.88;7.55;0.25;0.057;1.65;0.16;0.19;39;0.31
Sauce bourguignonne;1780;432;1.23;7.85;43.8;5.11;32;0.7;0;10.1;0.5;0.025;0.03;2.77;0.26;0.035;17.4;0.2
Sauce burger;1520;367;1.06;13.3;33.8;10.2;20.5;0;0;1.5;0;0.021;0.13;0;0;0.053;0;0
Sauce carbonara;664;160;5.17;4.7;12.8;1;0;0;0;0;0;0;0;0;0;0;0;0
Sauce chasseur;163;38.8;1.21;4.66;1.61;0;0;0.17;0;0;0;0;0;0;0;0;0;0
Sauce crudités;1250;303;0.86;5.3;30.9;4.03;19.7;0.19;0;7.05;0.5;0.022;0.012;0.1;0.16;0.13;5;0
Sauce grand veneur;428;103;1.5;8.45;7;6.6;0;0;0;0;0;0;0;0;0;0;0;0
Sauce hollandaise;767;186;1.14;4.58;18;1.17;117;0.5;0.5;1.7;9.1;0.04;0.083;0.18;0.36;0.051;19;0.29
Sauce indienne;365;86.7;2.6;14.3;1.7;12.3;0;0;0;0;0;0;0;0;0;0;0;0
Sauce kebab;1210;293;1.1;9.15;27.6;4.6;0;0;0;0;0;0;0;0;0;0;0;0
Sauce madère;157;37.6;0.6;3.6;2.2;1.9;0;0;0;0;0;0;0;0;0;0;0;0
Sauce moutarde;960;233;1.66;4.7;22.8;0.8;40.8;0.5;0.5;7.4;0.5;0.056;0.05;0.26;0.16;0.052;20;0.08
Sauce Nuoc Mâm;345;81.2;9.3;10.9;0;8.34;0;0;0;0;0;0;0;0;0;0;0;0
Sauce pesto;1670;404;4.61;6.13;39.3;3.38;18.2;1.5;0.5;18.3;0.5;0.099;0.12;0.62;0.21;0.15;29.7;0
Sauce rouille;1570;381;1.1;1;41.4;0;0;0;0;0;0;0;0;0;0;0;0;0
Sauce soja;221;52.2;7.08;5.3;0.1;1.32;0;1.72;0;0;0;0.046;0.16;3.08;0.34;0.17;16;0
Sauce tartare;2140;520;0.98;4.6;55;3.13;35.1;0.32;0;13.3;0.5;0.019;0.015;0.1;0.22;0.022;5.23;0.31
Sauce teriyaki;0;0;3.82;16;1.06;13.2;0;1.7;0;0;0;0.03;0.07;1.27;0.2;0.1;8;0
Sauce tomate aux champignons;272;65.1;1.75;7.61;2.56;4.66;0.7;0.44;0;2.07;8.54;0.03;0.02;2.22;0.16;0.062;34.5;0.074
Sauce tomate aux oignons;328;78.8;1.52;7.69;4.18;5.44;0;0.58;0;1.44;5.45;0.027;0.093;0.86;0.31;0.079;9;0
Sauce tomate aux olives;450;108;1.4;7.5;7.37;3.8;0.7;0.96;0;3.72;3.75;0.025;0.01;3.26;0.41;0.06;16.5;0
Sauce vinaigrette;0;0;0.54;4.56;52.4;2.9;0.7;0.64;0;12.9;0.5;0.12;0.01;0.4;0.046;0.049;6.58;0.037
Saucisse cocktail;1200;290;12.7;1.46;25.9;1.09;64.7;0.65;0.5;0.1;8.8;0.2;0.14;2.43;0.3;0.13;24.2;0.8
Saucisse de bière;1320;319;13;0;29.7;0;0;0;0;0;0;0;0;0;0;0;0;0
Saucisse de foie;1010;244;11.7;0.9;21.4;0.9;72;5.3;1.09;2.15;2;0.24;0.92;3.6;0;0.17;23;0
Saucisse de Francfort;1120;271;13.7;1.24;23.4;1;73.1;0.91;0.26;0.1;0;0.29;0.2;2.47;0;0.11;1.6;0.42
Saucisse de langue à la pistache;1220;294;15.3;0;25.8;0;0;0;0;0;0;0;0;0;0;0;0;0
Saucisse de Montbéliard;1320;319;17.3;1;27.3;0.75;78;0.5;0.5;0.34;0.5;0.53;0.18;5.28;0.74;0.34;28.5;0.63
Saucisse de Morteau;1640;397;16;1;36.6;0.5;0;0;0;0;0;0;0;0;0;0;0;0
Saucisse de Strasbourg;1200;291;12.4;1.39;25.9;1.06;73.1;1.12;0.26;0.38;9.4;0.29;0.2;2.47;0;0.11;1.6;0.42
Saucisse de Toulouse;1260;304;13.2;1;27.5;1;65.9;0.9;0;0;0;0;0;0;0;0;0;0
Saucisse de volaille;992;239;15.6;1.14;19.1;0.9;0;0;0;0;0;0;0;0;0;0;0;0
Saucisse alsacienne;1240;298;19;0;24.7;0;84.6;2.2;0.5;0.64;16.8;0.37;0.15;5.35;0.54;0.25;16;0.95
Saucisse fumée;1420;343;16.8;0;30.7;0;0;0;0;0;0;0;0;0;0;0;0;0
Saucisse pur porc;1190;288;15.4;0.9;24.8;0.9;70;1.02;1.4;0.96;0;0.22;0.15;5.38;0.68;0.17;2;0.92
Saucisse suisse;1340;323;15;0.59;29;0;0;0;0;0;0;0;0;0;0;0;0;0
Saucisse viennoise;964;233;10.3;0;21.3;0;0;0;0;0;0;0;0;0;0;0;0;0
Saucisson à l'ail;1140;276;15;0.56;23.6;0.56;0;2.3;0;0;5;0.16;0.22;2.6;0;0;0;0
Saucisson de Paris;1430;346;12.5;0.6;32.7;0.5;0;0;0;0;0;0;0;0;0;0;0;0
Saucisson porc;1330;322;13.8;1.3;29;0;0;0;0;0;5;0;0;0;0;0;0;0
Saucisson sec;1730;418;24.2;2.41;34.5;1.2;99.4;1.27;0.5;0.16;5;0.62;0.37;8.55;0;0.43;1.64;0.67
Sauge;1320;320;10.6;20.4;12.8;1.71;0;28.1;0;7.48;32.4;0.75;0.34;5.72;0;2.69;274;0
Saumon;799;192;20.5;0;12.2;0;53.6;0.4;4.22;2.07;1.8;0.21;0.076;7.85;0.96;0.57;20.8;4.03
Saumonette;415;97.8;23.3;0;0.5;0;29.8;0.37;0.5;0.65;0;0.025;0.083;3.14;0.2;0.25;3.1;1.95
Saupe;399;94.5;18;0;2.5;0;0;4.3;0;0;0;0;0;0;0;0;0;0
Scarole;59.8;14.5;1.33;0.3;0.2;0.23;0;0.83;0;0;6.5;0.08;0.075;0.4;0.9;0.02;142;0
Seiche;327;77.2;15.8;1.22;1;0;112;3.26;0;2.4;5.3;0.009;0.91;1.22;0.5;0.15;16;3
Seigle;1390;329;9.35;61;1.71;2.09;0;4.11;0;1;0;0.36;0.2;2.62;1.33;0.26;47;0
Sel;0;0;0;0;0;0;0;0.29;0;0;0;0;0;0;0;0;0;0
Semoule;1500;353;10.9;71.4;1.36;1;0;0.92;0;0.1;0;0.25;0.063;2.16;0.54;0.094;57;0
Sésame;2480;599;17.6;9.81;49.7;0.3;0;14.6;0;0.25;0;0.79;0.25;4.52;0.05;0.79;97;0
Sirop d'agave;1350;318;0.5;78.1;0.5;70.2;0;0;0;0;0;0;0;0;0;0;0;0
Sirop d'érable;1140;269;0.04;67.1;0.06;62.6;0;0.11;0;0;0;0.066;1.27;0.081;0.036;0.002;0;0
Soja;1810;432;34.5;20.8;19.2;7.33;0;15.7;0;0.85;6;0.87;0.87;1.62;1.36;0.4;328;0
Sole;328;77.3;18;0;0.6;0;51.8;0.35;0.75;0.47;0;0.046;0.077;3.51;0.24;0.26;10;1.91
Son;1160;279;15.4;23.6;4.35;2.46;0;14.8;0;1.55;0;0.71;0.47;21.6;2.29;1.34;110;0
Sorgho;1460;345;10;65.7;3.18;1.81;0;4.58;0;0.5;0;0.37;0.11;3.69;0.78;0.44;20;0
Spéculoos;2020;481;5.94;69;19.7;32.6;0;0;0;0;0;0;0;0;0;0;0;0
Spiruline;1640;388;57.5;20.3;7.72;3.1;0;28.5;0;5;10.1;2.38;3.67;12.8;3.48;0.36;94;0
Sprat;675;162;16.9;0;10.5;0;45.5;0.7;0;2.5;0;0.04;0.26;5;0;0;0;0
Sucre;1690;399;0;99.7;0;99.7;0;0.077;0;0;0;0;0.019;0;0;0;0;0
Sureau;0;0;0.64;11.4;0.5;0;0;1.25;0;1;32.5;0.07;0.06;1.1;0.14;0.21;9;0
Surimi;525;125;8.31;11.8;4.92;2.1;10.8;0.4;0.5;1.1;0;0.02;0.021;0.22;0.07;0.03;2;0.71
Tacaud;346;81.6;19.7;0;0.33;0;46.4;0.21;0.32;0.34;0;0.062;0.082;1.49;0.17;0.13;0;1.47
Tahin;2610;631;17.7;13.8;53.4;0.49;0;6.69;0;0.25;4.2;1.41;0.3;5.55;0.69;0.15;98;0
Tamarin;;0;0;2.65;57.4;0.6;38.8;0;2.8;0;0.1;3.5;0.43;0.15;1.94;0.14;0.066;14;0
Tapenade;;0;0;1.3;2.6;23;0.2;3.2;4.3;0;4.49;1.05;0;0.09;1.1;0.02;0.02;0;0
Tapioca;1500;354;0.19;87.8;0.02;3.35;0;1.58;0;0;0;0.004;0;0;0.14;0.008;4;0
Tarama;2200;534;6.75;3.19;54.8;0.75;65.2;0.4;0.96;9;0.5;0.1;0.095;0.57;0.64;0.084;16;2.7
Taro;453;107;1.5;22.8;0.2;0.4;0;0.55;0;2.38;4.5;0.095;0.025;0.6;0.3;0.28;22;0
Tartine;1610;379;9.97;73.7;3.57;6.36;0;1;0;0.35;0;0.77;0.8;9.82;0.71;0.8;87;0
Tempeh;0;0;18.5;6.4;10.8;0.9;0;2.7;0;0;0;0.078;0.36;2.64;0.28;0.22;24;0.08
Tétragone cornue;56.6;13.5;1.3;1;0.17;0.25;0;0.66;0;1.23;16;0.03;0.11;0.39;0.26;0.24;8;0
Thon;477;112;26.1;0;0.91;0;47;1.5;2.9;1.2;2.6;0.16;0.08;8.5;0.66;1;15;4.8
Thym;1180;285;9.11;26.9;7.43;1.71;0;124;0;7.48;50;0.51;0.4;4.94;0;0.55;274;0
Tilapia;387;91.6;18.1;0;2.13;0;39.5;0.27;19.6;0.4;0;0.04;0.051;3.28;0.68;0.23;24;1.07
Tofu;417;99.8;9.91;1.78;5.32;1.6;0;2.9;0;0.6;0.1;0.071;0.063;0.22;0.092;0.059;18.5;0
Tomate;77.2;18.4;0.86;2.26;0.26;2.25;0.037;0.12;0;0.66;15.5;0.039;0.019;0.65;0.21;0.082;22.7;0
Tome;1480;356;23.9;0;29.2;0.25;0;0;0;0;0;0;0;0;0;0;0;0
Topinambour;257;60.7;1.94;11.5;0.31;9.6;0;2;0;0.17;5;0.14;0.058;1.3;0.39;0.084;24.5;0
Tortilla;1300;309;8.2;51.2;7.3;1;0;0;0;0;0;0;0;0;0;0;0;0
Tournesol;2700;653;21.3;10.1;55.5;2.62;0;4.9;0;42.3;1.4;1.98;0.16;4.8;0.83;1.24;254;0
Tripes;466;111;18.4;0.5;3.62;0.5;0;0.9;0;0;0;0;0;0;0;0;0;0
Truite;462;110;20;0;3.3;0;66;0.7;2.1;0.65;1.1;0.1;0.14;3.5;1.95;0.54;16;5
Turbot;373;88.4;16.6;0;2.43;0;48;0.36;0;0;1.7;0.066;0.08;2.2;0.57;0.21;8;2.2
Vacherin du Haut-Doubs;1250;302;18.9;0;25.4;0;0;0;0;0;0;0;0;0;0;0;0;0
Vanille;245;57.7;0.03;14.4;0;14.4;0;0.05;0;0;0;0.003;0.029;0.13;0.011;0.008;0;0
Veau;787;189;18.3;0;12.9;0;82;1.26;0;0.21;0;0.07;0.23;2.69;1.13;0.2;12;2.82
Vermicelle;1550;365;7.44;80.5;1;0;0;1;0;0.1;0;0.05;0.05;0.05;0.22;0.05;10;0
Vin;615;147;0.12;10;0;4.44;0;0.35;0;0;0;0.018;0.014;0.14;0.032;0.0078;0.1;0
Vinaigre;97.4;22.6;0.17;0.49;0.1;0.04;0;0.37;0;0;0.5;0;0;0;0;0.001;0;0
Vivaneau;398;94.1;20.5;0;1.34;0;37;0.69;10.2;0.96;1.6;0.046;0.003;0.28;0.75;0.4;5;3
Vodka;981;237;0;0.69;0;0;0;0.025;0;0;0;0.0053;0.0063;0.013;0;0.001;0;0
Wakamé;760;184;14.1;5.7;2.51;0;0;17.2;0;1.13;28;0.34;0.78;6.39;0.16;0.18;237;0.23
Whisky;1030;249;0;1.57;0;0.1;0;0.02;0;0;0;0.008;0.001;0.05;0;0;0;0
Yaourt;168;39.4;4.82;4.1;0.064;4.1;2;0.1;0.8;0;0.5;0.042;0.24;0.26;0.44;0.065;28;0.29
